ISIS Flag,Tweet,Predictions
0,Things that never happened... https://t.co/tRvNOYS0FW,0.116937995
1,#WilayatSalahuddin https://t.co/EbbS73Uq6f,0.9320802
1,"Hamas confirm they are not Islamists and say:  ""Democracy and freedom are more important and come before Sharia"": https://t.co/TI6DEcMvOq",0.9767848
1,@AlHabshi15 Allahumma ameen..,0.9877924
1,"They say plainly ""Fighting IS with the support from the US-led Coalition"". Not Sahawat? Think again.",0.9995897
1,Ansar Sharia leader Tamim assassinated by #ISIS in Derna Libya,0.9999989
0,@CharlesBurns11 @AndreaHorwath @OntarioNDP You will never see the NDP be fiscally responsible.,0.12198076
1,"RT @UWT_UK: These young brothers in Idlib, #Syria, will stay warm at night thanks to you. https://t.co/E7zTPLwWdB",0.9999901
0,Chrissy will skin them alive these guys hey \ud83d\ude02\ud83d\ude02\ud83d\ude02 https://t.co/03UKV1PP8f,0.121569395
1,"@AsgaCu no, during previous clashes",0.9998307
0,@VisageOfAVixen Yes! The Frye twins. Evie and Jacob Frye. You can play as both characters.,0.09574482
0,You are soooo goood @Cpachecoficial! Little preview from The Life Of Captain Marvel #2!!! I just caaaant waaait for thi\u2026,8.472163e-05
1,"#ISIS
#WilayatArRaqqah #Raqqah
#AlHayatMediaCenter
#Top10Videos
#Video

They Are the Enemy so Beware of Them #4

https://t.co/Ihio63QXOP",1.0
0,@kooner923 It is unfortunately and my anxiety is through the roof because of it. Oh and my back is to the entire ro\u2026 https://t.co/AjjJ76FJCl,0.00075396895
1,"RT @saidshouib: #MohammedAlQeeq, 33, a married father of two who works as a journalist in Ramallah.

#FreeAlQeeq https://t.co/t6HPyHJm3c",0.9816599
0,My bestfriend deserves the world. You\u2019re hella dumb if you don\u2019t see that.,9.64136e-05
1,Saloolis probably forgotten about the poll of Jazrawi's people on Dawlah. :)  https://t.co/WE6vh7yy72,0.9001117
0,@1neway3 You can\u2019t sit on a couch in a restaurant tho now can you?,8.835183e-05
1,"BREAKING NEWS

#Rebels Repelled IS Assault on #Mare and killed at least 25 #IS Militants. IS Used 3 VBIEDS against VSO Fighters.",1.0
1,RT @Tawheed4all: Names of the Sahāba 📚 P3 https://t.co/L9XVmZbGyc,0.9995844
0,@MarcNeesam We are used to the association of sets of skills with subjects and that these skills overlap. Are all skill\u2026,1.380596e-06
1,"RT @wayf44rer__: #Homs : #Palmyra was targeted with cluster bombs today, mostly all landed near the Arc de Triomphe and the Roman theater",0.9999982
0,@1776Stonewall Tell that to the FLAKEY GUY that thinks he can beat DJT.,0.15239334
1,@thewilysage hopefully we will get more info soon,0.016280115
1,"Come on Amla, make it into a century. #SAvENG",0.9947721
1,@alqatil24 they need more than media acknowledgement.,0.07542339
1,"RT @MaghrebiHD: French TV asks: ""Was declaring war to the Islamic State a mistake?"" https://t.co/g4HAEMADHM",0.999999
0,"@KathrynSFox @mighty_claw @Dovahsebrom \Tuesday and yesterday.\"" \nWe're not trying to control twitter. Is it wrong\u2026 https://t.co/ROvbYyY7GG""",0.11608398
1,RT @RamiAlLolah: Meanwhile; #ISIS fighters after the news their Caliph reportedly killed in #Iraq|i army bombardment in #Anbar.. http://t.c…,1.0
0,A Supplementary Story : You Never Walk Alone~\n\n#IVoteBTSBBMAs https://t.co/bRdWRV0Vu7,0.0005313754
0,@Grommit56 @don_haworth Me too. I HAD typed in... President... but it came out... Motherfucker. Damn autocrotch,0.0061084926
1,Will Continue with the rest after Jum'a Inshallah,0.50009423
1,"Please remember alqaeda tactics 
They get some ordinary guy 
Add shaykh to him
Start promoting him in videos
Then he becomes a shaykh",0.92082256
1,"RT @Nidalgazaui: #Breaking

Explosion Reported in #ButlerCounty in #USA https://t.co/GF563bENWj",1.0
1,"RT @Nidalgazaui: WOAAH:

The B-52 could rise again, this time to fight #ISIS

https://t.co/xUY1Z06Xes https://t.co/fwFc8fkpGk",0.9997291
0,#Obama FBI\nWell \ud83d\udca9 These Explains John Brennan Obama's Muslim CIA Director HE LIE TO CONGRESS ABOUT OBAMA USING THE\u2026 https://t.co/YpH1ySjDsz,0.9350728
0,I don\u2019t think there was any incumbency factors at play in #KarnakataElections2018 \n52% of sitting MLAs seemed to have ma\u2026,7.471775e-05
0,me calling the AP Spanish ppl after not being able to understand anything the lady was saying about the patatas #APSpanish\u2026,9.002961e-06
0,@Castle_Memories I miss this series a lot ... I often think about it from the first to the last episode ... this series h\u2026,4.3178577e-05
0,"There is no \u201cObama FBI,\u201d and yours was the first campaign to be a criminal enterprise. If there was an informant in your\u2026",0.00023519993
0,"@SHOLtdSeries I like this, thank you.",0.07597563
0,You'll only appreciate everything when the time is over.,0.0005801618
0,The whole Chain album is amazing and the songs are all so \ud83d\udd25\ud83d\udd25\ud83d\udd25 like I\u2019ve been listening to the songs non-stop??? And\u2026 https://t.co/nBGHKJGwDL,3.5291842e-07
0,I remembered that my my fam asked if i had a boyfriend and i was going to say no and my mom suddenly said \u201cyeah she had. What\u2019s\u2026,2.7505205e-06
1,"RT @Uncle_SamCoco: Hundreds of iranian soldiers of Brigade 65 have been poisoned by a cook in Al Hader(Aleppo), he was executed.

https://t…",1.0
0,wtf is lil pump? \ud83d\ude15,0.0005425811
1,Some members of AlQaeda in Afghanistan were blackmailed into becoming spies after their homosexuality as discovered: https://t.co/gc3adfxTxM,0.99971914
0,seeing sami on the tl itself makes me happy https://t.co/1jVh82p0MQ,0.046445817
0,Officially planning for summer! Anyone have any favorite booking sites? We're trying to get away for a bit in July\u2026 https://t.co/89GvplKU1E,2.8799268e-06
1,RT @sparksofirhabi5: How the Muslims achieved victory https://t.co/ZHPWDB6Izv,0.9999995
0,Twitter... should I eat eggs that say best before April 19th?,0.3158696
0,LRT AS A BORDERLANDS FAN I FEEL CALLED OUT,0.0011475682
1,"@WarReporter1 Despite combined airforces of Russia/Assad/USA doing over 1500 airstrikes on Palmyra, ISIS managed to kill 100s of Assadists",1.0
0,"I already got 1k followers, but my friends aren't a lot. Please comment if you're interested to be friends with me\ud83d\ude2d\u2764\ufe0f Kaib\u2026",1.6728465e-05
0,This is real and this is wild https://t.co/Q8TBu0MKje,0.0058724284
0,"As this moment n time is captured d reality of it,is that it was taken already.When Jesus said it is finished on d\u2026 https://t.co/AR5Xwp5nsM",0.006249845
0,@SenSchumer When will you people start protecting the American people and stop pretending to be virtuous. You know\u2026 https://t.co/VD0o5ATW1v,0.0022105873
1,RT @RamiAlLolah: #BreakingNews #Israel|i fighter jets violated southern #Syria|n territories and reportedly heading towards the north..,1.0
1,"#WilayatAlBarakah
Jumah prayer in one of masjid in Shaddadi. 📷 https://t.co/bqXTk7V7FY https://t.co/z9xm6avKtm",0.99998885
1,"Moussa al-Omar tweeted:

Khanaser is slaughtered silently. :P https://t.co/BFK0BADlz6",0.99998504
0,Beyonce stans really fail to see the irony of them calling other people illiterate considering....\ud83e\udd14\ud83d\ude0f https://t.co/xEBoQ\u2026,0.17364389
0,"Finished Violet Evergarden last week, forgot to post\n\nBeautiful. Love all the sidestories, telling their take on th\u2026 https://t.co/n1K2p2Ax2v",0.00029861927
0,sht i need to recharge my energy. still not feeling well huhuhuhuhu this is it!!!,0.00032514334
1,"RT @freeoursisters3: Letters to our sisters in UK, germany, belgium, netherland and USA.. how far they are - we are one body and it hurts h…",0.9975674
1,"RT @FreeEgyptPress: #Egypt's youngest prisoner : Sohaib Emad, tortured and not able to walk anymore 
in prison over 2 years https://t.co/fv…",0.9999685
0,Truth. Even I know that 4 years in Philly. \n\nWalk in.\nOrder screen.\nGrab jug of iced tea.\nCash out. \nWait for order. \n\n#W\u2026,6.2772683e-06
0,This is supposedly a Jesuit. Who can't listen to the tape and hear what the President ACTUALLY said. I remember w\u2026 https://t.co/1PYnM5W34S,6.7158265e-07
1,"@Kronykal I'm sorry, that's not the definition of a cult, especially in the religious context. Words have meanings.",0.95077056
1,The one who bows down to Allah'Ta'ālā can stand up to anything.,0.094882905
0,I\u2019m tagging MYSELF (@vibrant_elocin) because I DESERVE *Momma Dee voice https://t.co/2Sek3GVhpt,5.5686215e-08
1,"RT @wayf44rer_: Coalition strikes today near

al-Hawl 1
Deir ez-Zor 1
Manbij 3

Kirkuk 1
Mosul 3
al-Qayyarah 2
Sinjar 1
Ramadi 6",1.0
0,the sun is shining so bright today #\ud558\uc131\uc6b4 https://t.co/QZKBiXdKDb,0.001794666
0,I don't care if I didn't censor. This fandom is hopeless when they can't even leave ONE member alone and rather hat\u2026 https://t.co/yFRXA7w3zs,4.819243e-07
0,This guy stopped me at the gas station this morning and we talked about tattoos for a good 30 minuets \ud83d\ude0a Love when p\u2026 https://t.co/V3Z072Hxf2,0.00018519163
0,Happy 16th Birthday to this beautiful friend of mine. I love you so much\ud83d\udc9e\ud83d\udc9e https://t.co/wniC7tesfa,1.5331568e-06
1,#SAA claims to have lost 16 Soldiers during #ISIS Assault on Sha'eer Oil Fields. https://t.co/2Ii5oHNNVT,0.9999968
1,Read these tweets&gt;following https://t.co/kqaobAMbgN,0.71731186
1,RT @mkmjnnj: during their attack on al-'Abudiyyah village north of #Kuwayris Airbase last wednesday.,0.99999404
0,rocky mount? ima hush. https://t.co/0ScnUUFf7n,0.005223125
1,"RT @IWantDollars: American Muslims put up banner saying ""Love For All"".....then get accused of being terrorists: https://t.co/Sw7vWQiBSs",0.9986175
1,"At Sufi meet, PM Modi touches hearts of Muslims; says Allah has 99 names and none of them stands for violence https://t.co/HjT8cy6reO",0.9998714
0,"\u201cThere\u2019s remarkably little evidence available to support the doing of trials, &amp; trials are much less efficient than they co\u2026",0.03765455
1,"23b. (...) the resorting to man-made laws, negates one’s Islam and leads to infidelity",0.01728484
1,"WOAH HUGE BLAST FOR #ISIS: Reports that the Highest IS commander in #Iraq, Abu Waheeb was killed by an Airstrike in Ruthba, Anbar.",1.0
1,#AmaqAgency #US planes target a thread production shop with 2 missles and kill a man and wound 7 others in #Dabiq https://t.co/uZ2q6QljTa,0.88705933
1,"#Latakia province today.
Another heavy #Assad regime artillery attack on #IDP / @Refugees. https://t.co/FGMWTPdUvB",0.99998796
1,It appears that one of the main goals of ISIS' raid on Tal Abyad was to capture and behead this Arab tribal leader: https://t.co/lsXfnGOb1W,0.9999591
1,RT @RamiAlLolah: #BreakingNews #Egypt|ian air forces F-16 jet reportedly crashed near #Ismailia for unknown reasons. Both pilots reportedly…,1.0
1,"We have seen war like this just in hollywood movies, never imagined that it will happen in real world. #ISISMedia https://t.co/6lsKPUjFXD",0.009579003
1,@abuhuthafa @klakishinki Here is the full link to those words from Abu Ayman: https://t.co/8eyMqDnyCB,0.9990425
0,@kody_morrison @Whatta_Rush That video where you either hear the person say yanny or laurel,9.992115e-07
0,ah .. so thats a hint for MV huh ?\n\nTHANKS JIN\n\nphoto by @jinKissLetsgo \n#iVoteBTSBBMAs @BTS_twt https://t.co/dLX8aOkVKm,2.4808319e-06
0,@wood_marshall haha me too.,0.046752483
0,Prepare Me Jesus...,0.0076999962
0,#APLang I just realized if you wrote the lyrics to All Star for the third essay you might legitimately get a 9,8.5547166e-05
0,You're my miss right miss right girl you want my kiss right?\n\n@BTS_twt #iVoteBTSBBMAs,2.5506827e-08
0,God will never ever let you down!!! He\u2019s always there with you.,0.004770875
0,why do you want to teach abroad https://t.co/A7Ud4GIYtJ #instructions,0.060525328
1,"@leithfadel The genocidal and tyrannical regime of Assad with shiiah mushrikoon and Russia are killing 16 civilian per hour, average",1.0
0,"@ItzAustinZ i thought i was 20gbs that\u2019s why i hated it , i\u2019ll give it a try XD XD",1.8580795e-05
0,US Coalition Killed Nearly 12 Times More Civilians in Mosul than did ISIS https://t.co/fmQUFlvRPQ It's just busines\u2026 https://t.co/iev2xmFu3r,0.99997485
1,Canadian mischief makers in Sinai faces Islamic State threat.https://t.co/4Ul4gBsURI,0.9997877
0,Thank you \ud83d\ude0c https://t.co/31Oe08Rlt9,0.11595714
0,"Thanks to last week's Analytics Solution Showcase presenting companies (@Paxata , @tableau , @Talend , and\u2026 https://t.co/6coDVe6jN3",5.494335e-05
0,"wow that went FAST\u2026. if you didn\u2019t get pre-sale tickets for the October 30 &amp; 31st shows at @TroxyLondon this afternoon,\u2026",0.0026649535
0,"Whiting $WLL, a recommendation to my Energy Word investment group along with Continental $CLR now officially gone p\u2026 https://t.co/ANoO8hd8rV",0.00014510751
0,I need cheering up. So I have issued a \u201cMake Hitsu Blush challenge.\u201d Winner gets art. And go.,0.0017141998
0,"@omji01 Although there are so many evidence of innocence of innocents, still can\u2019t get justice , if judge is not a righte\u2026",0.009869337
0,We Love You Too \ud83d\udc97\ud83d\udc97\nSO MUCH \ud83d\ude18\ud83d\ude18 https://t.co/qXFtZbXek8,0.047408223
0,Lol real shit RT @meechonmars: this is my favorite video to ever exist https://t.co/3LgLhrrZPK,0.07382175
1,RT @ReporterSyrien: Un enfant syrien à Tal Hamis #Hasakah https://t.co/njylESn3dN,0.99999595
0,Today in Abuja I appeared before the @NGRSenate Ad-Hoc Committee on \u201cPromissory Note Programme and Bond Issuance\u201d. I mad\u2026,0.00010076864
0,@Cheeverishere @__LoveRena @OMGits_Khairy They DID. Rihanna pressed charges! Where were you \ud83e\udd14 and Karreuche got the police\u2026,0.5718939
1,"RT @wayf44rer__: Large number of displaced refugees arrived to #Raqqa, Deir ez-Zor and Eastern Aleppo countryside yesterday",1.0
0,Jisung: a leader. taking care of 10 sons. a vocalist. a student. positive. still going to school even having hectic schedule\u2026,1.0264988e-07
0,upcoming @girlswaynetwork https://t.co/J4M7XdJI9p scene \u201cOne Taste Is All It Takes\u201d such an adorable really goddess @K\u2026,0.0009441972
1,"RT @RamiSafadi93: John Kerry In Moscow: Russia a ""Significant Contributor"" To Progress In Syria. https://t.co/QMY05F5Y83",0.99999815
1,"RT @hjr_jhd_17: @thefIamesofhaqq @HijrahWitness 
It is so clear &amp; this picture is evidence
There is no women in Raqqa without niqab on the …",0.9999987
1,"#WilayatDijlah 
🚜🚧 Opening a new road as a substitute for damaged Al-Hud bridge. 📷 https://t.co/XcumMYfFaU https://t.co/iuHfJATWrU",0.997675
1,@desolder_pump Thankfully it's only because i don't know how to use Paint. It's not like I have Alzheimers or something.,0.58059204
0,@ramzpaul You already know the (((answer))),0.20360526
0,we have been waiting actual years for @WaywardSisters to be its own show--way before there was even a rumor of a pilot. @Th\u2026,0.4537359
0,"@YourrMajesty Ye, I'm hoping it's one or the other. We did sign down ElNeny, if anything I'd want a \better\"" ElNeny\u2026 https://t.co/UpBqMHHpyf""",0.0054148436
0,Niggas who rely on getting a girl drunk to hopefully get some pussy are supporting rape culture.,2.3210913e-07
0,"Steve Stine of https://t.co/mzI3edgDfm digs deep and breaks down some of the best/most powerful new BIAS AMP 2 features, wi\u2026",1.0287344e-05
1,RT @AFP: #BREAKING Brussels jihadist cell wanted to stage new attack in France: prosecutors,0.999999
1,"PKK innocent civilian tried to stab a turkish police officer from back. Didn't go well.

https://t.co/CFrwgrvKZ0",0.9987719
1,"RT @mozlemgurl: #SahabahSeries Al-Barā' bin Mālik رضي الله عنه 

Part 1 https://t.co/8S0EmnUIfM",0.9999716
1,"@JoinISNation78: #IS #WilayatHims #Syria
Side of the works of Hisba",0.9999906
1,"AlHayat media presented top 10 combat stories n video graphics.
https://t.co/zxVHH8IQsh
Combination 4m #Syria #Iraq https://t.co/VFWqSiNaK2",0.9999221
1,Ameen https://t.co/8dimQwSJy0,0.9981397
1,RT @RamiAlLolah: Chief of staff of #Iraq|i army seventh division General Nasir Ghadban killed in an #ISIS IED attack in west Anbar.. https:…,1.0
0,Handsome Imam in Sydney says Prophet Mohammad came to Palestine during his lifetime and kicked out the Crusaders.\n\nProphet\u2026,0.9988879
0,we live in a society https://t.co/ddanzlBGYP,0.023453891
1,"RT @LizSly: 1000s of Syrians fleeing Aleppo are  trapped behind this closed border crossing at Kilis. Turkey not budging, yet. https://t.co…",1.0
0,The #Interthor #ThorkLift is the best #Ergonomic #SkidLift out there. Operating every day since 1992 in a dusty env\u2026 https://t.co/pBGfKEchKa,0.55713934
1,#BreakingNews Eyewitnesses: #USA Special Forces evacuating few parliament members and #Iraq|i officials to US embassy in Green Zone..,0.9999902
1,#Iran says #Syria|n rebels in Khan Tuman will pay a huge price for capturing 6 Iranian army soldiers..,1.0
0,@official_yoon_ You\u2019re always so supportive of all the members\u2019 shows \ud83d\udc96\ud83d\udc96\ud83d\ude4c\ud83c\udffb\ud83d\ude4c\ud83c\udffb Love you the way you are!,6.994766e-05
1,”There are two types of people with a strong desire and the strong desire of each one of them will not end. The one who has a strong desire,0.06360921
0,I wish you appriciate me,0.15708518
0,Learn how to automatically send thank you letters for @PayPal payments - https://t.co/Qn03NRoCaZ,0.008009136
0,"@4dular I\u2019m so jealous, wish I was there Lovely \ud83d\udc9c\nI hope you\u2019re having a wonderful time!",2.8288374e-05
1,"RT @TheHourIsNear4: From what I've seen, all #IS wants to do is:
- Provide a structure to #unite #Muslims
- Implement #Islaam as best they…",0.9999761
1,RT @DailyMail: Firefall phenomenon shines bright in Yosemite National Park https://t.co/GGnjCfwVEK https://t.co/BGEVAtuSMJ,0.39153343
1,Spilling rafidha blood is better than spilling alcohol - Ibn Kathir,0.9989675
0,"@JANUSZCZAK Well, technically speaking Trump won't \think\"" of something he'll just randomly do it or blurt it out\u2026 https://t.co/o2yqSY0HiA""",0.00011485443
0,"Remember, you can vote more than once. Show you really care and VOTE LUCIFER! #PickUpLuficer #SaveLucifer\u2026 https://t.co/H2kVcuois2",8.875609e-07
0,Dance shall we? https://t.co/9aAUiHCdqx,0.06341547
1,"@YunusGhareeb @mozlemgurl sure, but I hope you watch the video",0.99921393
0,Enlil sees a t infractnvidia invictians,0.27613074
0,"#NowPlaying \Ion Get You\"" by Moneybagg Yo on @TIDAL""",0.00056001544
0,It's just funny how new hobbies suddenly interest you. Kaiyaq. Haha.,0.061804593
0,boyfriend!feeldog is such a concept ;A; https://t.co/sJBAzGQ4qy,0.00016316772
1,"RT @RasAlGhul321: Long lost Bengali brother of #Sisi 
😂😂😂 https://t.co/x0juKbzJTj",0.9999999
1,@RamiAlLolah https://t.co/4WxPSgYxbV,0.9788649
0,"\The possession is important to create chances\"" Pep Guardiola\nhttps://t.co/e5k3NqKb4N""",0.002941221
1,"RT @ShamiRebel: Sample highlight clips of recently
killed (#IRGC backed) Sectarian
Shia Militiamen in #KhanTuman
by Jaish al-Feth:
https://…",1.0
1,"""Those who have believed and whose hearts are assured by the remembrance of Allah. Unquestionably, by the... https://t.co/ojcOSU0ZNZ",0.9957378
1,#Russia|n mistaken raid on a SAA position east of al-Muhr Gas company yesterday. Casualties unknown #Syria #ISIS https://t.co/ClSjM87xWW,0.99986196
1,8 Iraqi soldiers killed in a blast near their position in northern #Ramadi https://t.co/TY6NY2sSBT,0.9999975
1,@KhaledWardak was claimed by Official new ISIS Video,0.9598391
1,"RT @AabiruSabeel_: It is haram to break the laws of the country you are a citizen of.

~ Sheikh Abdullāh Azzām https://t.co/RSFVWdt8B7",0.99933296
0,Ready to buy a home? #Realty #RealEstate https://t.co/bUadKSEbkX,0.025250316
1,"https://t.co/TnAySsdzmC

Our sh.Ahmad Jibril (Hafidhahullāh)",0.81486416
0,One fish\ntwo fish\ndead fish\npoo fish\nhttps://t.co/im8ln2wfme,0.77035487
1,RT @RamiAlLolah: This'll possibly be a catastrophic escalation.. Shiite armed militias in #Qatif threaten to attack Oil/Petrochemical plant…,1.0
0,"Why would the left NOT defend a gang known for murder, human smuggling, sex slavery, rape, drug dealing and smuggling of i\u2026",0.004573792
1,RT @AbouDjaffar: Les kamikazes jihadistes seraient donc des dingues et les kamikazes kurdes des héros ?,0.9999996
0,This is gold https://t.co/kVbACF0UQ7,0.71558404
1,@ahmad_59892 @Alvizier erm it's true if it coming from him,0.45392162
1,"PT: It appears that despite AQAP refusing to upset Mukalla locals with the implementation of Shariah law, the citizens still hated them.",1.0
1,@Skxx59 the JN AQ is he crying? Maybe bcause he was forced to do it..!,0.999418
1,#AmaqAgency 10 Kurds die in ongoing battles south of #Shaddadi City https://t.co/eFSJ7fMpO2,0.9998125
0,My Mac has a virus. So does my life.,0.069331855
1,"RT @Charles_Lister: 1 Ceasefire begins
2 Regime bombs besieged Darayya, “targeting Nusra”
3 No Nusra in Darayya
4 Siege = no access

Mechan…",1.0
1,RT @Nidalgazaui: Footage: #PKK blowed up a Bus full of #Turkish soldiers today in #Turkey. https://t.co/YrEbxyNEsK,1.0
0,I\u2019m actually very nice if you ask @karen_lopez720 \ud83d\ude43\ud83d\ude43\ud83d\ude43\ud83d\ude43\ud83d\ude02,0.0002847314
0,"I'd lie for you baby, die for you baby, cry for you baby but tell me what you've done for me \ud83c\udfb6",0.0016992688
1,"What about chechen people ? You know those who live in Chechnya, I'm sure they don't want this dog of Kadyrov.

https://t.co/TNmkAs2bHs",0.7539935
0,I miss you,0.12945613
1,@Jazrawi_Saraqib @mozlemgurl And you too akhi,0.99998856
1,"RT @Terror_Monitor: #LIBYA
#IslamicState English-Speaking Militants Praises Group's Implementation Of #Shariah In #Sirte. #TerrorMonitor ht…",1.0
0,I told my eating disorder therapist about Minseok and his body issues and his positivity and how it saved my life and she's\u2026,0.021603405
1,@schoremis1 @Reuters Shia,0.9344933
1,"RT @SimNasr: #Syrie #Hummer #US &amp; milicien d'#Irak, #T90 #Russie, &amp; #Safir #Iran lors des derniers combats de la région d'#Alep https://t.c…",1.0
0,WOW .. #Busty schoolgirl Candy Alexa undress uniform for a classroom #fuck!\n\nhttps://t.co/wpNtXzU6uZ\n\nCandy Alexa\n@candyal\u2026,0.07482803
0,Why am I so old... I just took inspo pictures of a bathroom in this restaurant because I liked the aesthetic. I feel like\u2026,0.0007890761
0,This is amazing. https://t.co/M3SPZkFGpa,0.4127748
0,Do you feel loved?,0.06595048
1,"Alhamdulillah, back again https://t.co/QQuvz1VU11",0.9622153
0,"I create a new account for post about Pentagon and especialy E'Dawn. If you stan Pentagon, RT and follow me for to be mutual\u2026",0.8130576
1,#AmaqAgency Breaking 5 al-Qaeda fighters surrender to Islamic State forces in Palestine Camp in southern Damascus.,1.0
0,Uh jahatt https://t.co/kzQqU0kzrT,0.33106887
0,"@A_single_bear I just had a biscuit with bacon, egg and cheese for second breakfast. I had a ham sandwich for first\u2026 https://t.co/Is2N7JOhLW",4.8277204e-09
0,"What do you exist for?\nIf you exist for pretend bullshit, fuck off.\nIf you exist for gay sex, fuck off.\n\nIf you exist to\u2026",0.00055742264
1,RT @Mr_Ghostly: Prisoners in besieged #Hama central prison film Assad's shabiha gathering outside. @putintintin1 @Conflicts https://t.co/M6…,1.0
1,@dmjolley @brrreaking_news True  American style.,0.4044729
1,RT @Hamas_Mujahid_: AlQassam Mujahid Martyred as he opened fire on a Israeli Mossad agent and killed him today near #Gaza/#Israel Border ht…,1.0
0,"#TBT\n\nThrowing it back to 2013, when two fantastic @B1GMBBall players met at the basket to end a frantic rivalry ma\u2026 https://t.co/Pj10suXyxW",0.0012627244
1,#Israel security and police forces confirm: Terror attack behind Jerusalem bus explosion..,0.99162173
1,"Breaking:
Islamic state group linked news agency Al A'maq claims IS group «army» killed 10 US backed Shi'a militiamen east of #Ramadi city.",1.0
1,Angry revolution supporter says the world betrayed Syrians. Sympathises with what ISIS said about Western duplicity: https://t.co/Ole0ykxdzz,0.99996674
1,Amaq Agency reporting that Alboufaraj and Albou'atah areas in North Ramadi are now under Islamic State control. https://t.co/b7VnXpk9Bu,1.0
0,I am 10 y/o \ud83d\udc3eMARLEY\ud83d\udc3e and I'm in Stockport with my dad. Mum has had to move out with this new squealing thing called a bab\u2026,4.0774048e-05
1,"Daesh, daeshi, dawaesh, daeshna etc, they took over what rafidha started &amp; they contributed to it.

لا يضرهم من خذلهم ولا من خالفهم",0.9998549
1,"RT @Snowy_BlacK_: I'm sad because my dear sister is sad.
I ask you muwahideen plz, make dua for my dear sister.
Ask Allah to reunite her wi…",0.99872625
0,@Sun_KissedLilly I'm so dumb I should've asked for a 10k EFT \ud83d\ude29,0.105415076
1,"RT @TruthRev113: As Salam Alaykum~ Back AGAIN!! Please F0ll0w &amp; Retweet This Post!
Jazak'Allah Khayr For Your 5upp0rt. https://t.co/guiccWl…",1.0
0,The truth about the summer jobs programme. @OntLiberal @liberal_party @NDP @OntarioNDP @JustinTrudeau @AbortionRights htt\u2026,0.000114182774
1,"RT @harun_yahya: Assad is humiliating himself by supporting the communist, terrorist group YPG that seeks to occupy Syria.",0.99999976
1,any one knows best way to apply for a #jobs with #MuslimCommunity or any shop with REAL Islamis manor?!,0.03020218
1,"""Taking ISIS Stronghold Is Delayed Again""

https://t.co/VhErrK4L6P",0.9920743
1,RT @sparksofirhabi4: Our Life is Messed up https://t.co/SR1Dbxt5tT,0.9932823
1,@fullfilth cricket,0.6299275
0,@shoaib_ali01 @ArsenalFanTV Completely agree.We are a big club and need a big name not a novice.I The board are so\u2026 https://t.co/p5PZhmrRfG,0.005410254
1,"Even Ahrar ash-Sham free themselves from Jabhat Al-Nusra. It's all part of the US-sponsored ""peace process"": https://t.co/UCvg0jodw3",0.9988258
1,A drone was reportedly downed by #ISIS north Fallujah #Iraq,1.0
1,My best RTs this week came from: @dhivehistan @mahatmadeen3237 #thankSAll Who were yours? https://t.co/81yvekAHba,0.998066
0,@AndyRala You are so me sisi,0.9298346
1,"Significant developments in north Ramadi. #ISIS cuts off #Iraq|i army supply lines &amp; hits them with multiple VBIEDs, all reported by Aamaq..",1.0
0,"@dzuunmod A lady once clarified that she was calling from \u201cVancouver, uh Canada\u201d and then while asking for the mail\u2026 https://t.co/jxPZUdGGls",9.4407325e-05
1,#Sinai IED explosion targeted Egyptian army M60 tank near as-Sydra area on the road between al-Arish and Rafahh,1.0
0,Rich the kid us young animaniacs for promo is okay with me. It\u2019s suitable. Fuck you if you don\u2019t rock with #Rich4ever,1.2920834e-06
1,"When you have scumbags like Azhar captaining, you're likely to bat like this, sends these cowards when Bravo &amp; Akmal are at bench. #PSL",0.9999835
0,Lmfao yesh but we gonna tell you how stupid you look https://t.co/68eqk8SAzs,0.00034549832
0,this era was everything. take me back. https://t.co/45QN7lV9fi,0.0521625
0,"Possibly my shortest video yet, please check it out, like, share and all that jazz https://t.co/pl94S389Xt",0.009309262
0,"\The Office of Government Ethics determined that they should have reported this debt last year.\""\n\n\u2013@AdavNoti Senio\u2026 https://t.co/YpAGbmNcfK""",3.9011793e-05
0,[VID] 180517\n\nOur brave #XIUMIN tries to catch an insect that was clearly uninvited in their house \ud83d\ude02\n\n#\uc2dc\uc6b0\ubbfc_\uc774\ubd88\ubc16\uc740\uc704\ud5d8\ud574 \n#Xium\u2026,0.36147302
0,"Hi BITRUST Followers,\n\nTerrence Freeman AKA (Cryptotee) just published an article about BITRUST. This is very nice to get\u2026",0.0048998594
0,"Friday is my second favorite F word, Top of the list: Female! Come #Support strong, amazing women with @NYWomensFdn\u2026 https://t.co/r1j4yDDTo3",0.0056893826
1,Coalition spies executed in Raqqah. It explains the methods spies use to track and kill foreign ISIS fighters: https://t.co/n5TLCcAxFS,0.99999976
0,"Praying for those revising whilst fasting. Put in the work, God got you. \ud83d\ude4f\ud83c\udffd",0.007872075
1,@RevolutionSyria Try posting masked tweets again but with fewer hashtags in Arabic or English to see if it is content issue or something els,0.99880064
1,"#IslamicState

🎥| Video Shows d IslamicState Fighters walking around in one of AlBuohayat streets E of Haditha City

https://t.co/PWvsKCHZby",0.99990225
0,jinhwan and lisa as a siblings https://t.co/GNTgWpLu2s,0.013584256
1,"35c. (...) apply this  nullifier  without justification is the Manhaji  al-Ghulat, and whom is  found doing  that will be severely (...)",0.97617316
1,RT @twdwln: Brother who was born and raised in #Ramadi says he can't recognize which neighborhood this is because of all damage  https://t.…,0.9980971
1,"F
@Jallaadism
@Jallaadism
@Jallaadism",0.49067655
